Family,Species,Specimens,Female,Male,Dimorphic,Iridescent
Nymphalidae,Cupha prosope,44,28,16,n,n
Nymphalidae,Danaus affinis,8,2,6,n,y
Nymphalidae,Danaus petilia,4,1,3,n,n
Nymphalidae,Danaus plexippus,54,14,40,n,y
Nymphalidae,Doleschallia bisaltide,3,3,0,n,n
Nymphalidae,Euploea corinna,28,6,22,n,n
Nymphalidae,Euploea darchia,1,1,0,n,n
Nymphalidae,Euploea sylvester,1,0,1,y,n
Nymphalidae,Euploea tulliolus,11,11,0,n,y
Nymphalidae,Heteronympha merope,98,0,98,y,n
Nymphalidae,Heteronympha mirifica,4,0,4,y,n
Nymphalidae,Hypocysta irius,1,0,1,y,n
Nymphalidae,Hypocysta metirius,161,7,154,n,n
Nymphalidae,Hypolimnas alimena,1,0,1,y,y
Nymphalidae,Hypolimnas bolina,12,6,6,y,y
Nymphalidae,Junonia hedonia,158,16,142,n,n
Nymphalidae,Junonia orithya,1,1,0,n,n
Nymphalidae,Junonia villida,27,20,7,n,y
Nymphalidae,Melanitis leda,43,36,7,y,n
Nymphalidae,Mycalesis perseus,102,59,43,n,n
Nymphalidae,Mycalesis sirius,69,54,15,n,n
Nymphalidae,Mycalesis terminus,350,122,228,n,n
Nymphalidae,Mynes geoffroyi,1,1,0,n,n
Nymphalidae,Neptis praslini,5,4,1,n,y
Nymphalidae,Pantoporia consimilis,17,16,1,n,y
Nymphalidae,Phaedyma shepherdi,2,1,1,n,y
Nymphalidae,Tirumala hamata,2,1,1,n,y
Nymphalidae,Tisiphone abeona,17,3,14,y,y
Nymphalidae,Vagrans egista,1,0,1,n,n
Nymphalidae,Vanessa itea,2,0,2,n,n
Nymphalidae,Vanessa kershawi,5,4,1,n,n
Nymphalidae,Yoma sabina,1,0,1,n,n
Nymphalidae,Ypthima arctous,21,13,8,n,n
Papilionidae,Cressida cressida,4,2,2,y,y
Papilionidae,Graphium agamemnon,4,3,1,n,y
Papilionidae,Graphium choredon,4,0,4,n,y
Papilionidae,Pachliopta polydorus,3,2,1,n,n
Papilionidae,Papilio aegeus,12,1,11,y,n
Papilionidae,Papilio ambrax,4,1,3,y,n
Papilionidae,Papilio demoleus,29,25,4,n,n
Pieridae,Belenois java,139,43,96,y,n
Pieridae,Cepora perimale,8,3,5,n,y
Pieridae,Delias aganippe,1,0,1,n,n
Pieridae,Delias argenthona,4,1,3,y,n
Pieridae,Delias mysis,25,5,20,y,y
Pieridae,Delias nigrina,11,1,10,y,n
Pieridae,Elodina angulipennis,3,0,3,n,y
Pieridae,Elodina parthia,2,2,0,n,n
Pieridae,Elodina queenslandica,1,0,1,n,n
Pieridae,Eurema brigitta,1,1,0,n,n
Pieridae,Eurema hecabe,101,23,78,y,y
Pieridae,Eurema laeta,6,3,3,y,y
Pieridae,Eurema smilax,50,33,17,y,y
Pieridae,Pieris rapae,482,129,353,n,n
