ID,Family,Genus,Species,Sex,Body.damage,Forewing.dorsal.damage,Forewing.ventral.damage,Hindwing.dorsal.damage,Hindwing.ventral.damage,Site,Latitude,Longitude,Climate,Date,Collector,Binomial,Spectra,DNA
41,Lycaenidae,Zizina,otis,Male,n,y,y,y,y,BG,-16.90136852,145.7505777,Tropical,16/07/2022,MEH,Zizina otis,n,y
42,Nymphalidae,Junonia,hedonia,Male,n,y,y,n,n,BG,-16.90136852,145.7505777,Tropical,16/07/2022,MEH,Junonia hedonia,n,y
43,Hesperiidae,Telicota,mesoptis,Male,n,n,n,y,n,BG,-16.90136852,145.7505777,Tropical,16/07/2022,MEH,Telicota mesoptis,y,y
44,Nymphalidae,Mycalesis,terminus,Male,n,n,n,n,n,BG,-16.90136852,145.7505777,Tropical,16/07/2022,MEH,Mycalesis terminus,n,y
46,Nymphalidae,Junonia,hedonia,Male,n,n,n,n,n,BG,-16.90136852,145.7505777,Tropical,16/07/2022,MEH,Junonia hedonia,n,y
47,Lycaenidae,Arhopala,micale,Female,n,y,y,y,y,BG,-16.90136852,145.7505777,Tropical,16/07/2022,MEH,Arhopala micale,n,n
48,Lycaenidae,Prosotas,dubiosa,Female,n,n,y,y,y,BG,-16.90136852,145.7505777,Tropical,16/07/2022,MEH,Prosotas dubiosa,y,y
49,Nymphalidae,Melanitis,leda,Male,n,n,n,n,n,BG,-16.90136852,145.7505777,Tropical,16/07/2022,MEH,Melanitis leda,n,y
50,Nymphalidae,Mycalesis,terminus,Female,n,n,n,n,n,BG,-16.90136852,145.7505777,Tropical,16/07/2022,MEH,Mycalesis terminus,n,y
51,Pieridae,Delias,mysis,Male,n,n,n,y,y,BG,-16.90136852,145.7505777,Tropical,17/07/2022,HS,Delias mysis,n,y
52,Lycaenidae,Nacaduba,kurava,Male,n,y,n,y,y,BG,-16.90136852,145.7505777,Tropical,17/07/2022,HS,Nacaduba kurava,y,y
53,Nymphalidae,Euploea,tulliolus,Female,n,n,n,n,n,BG,-16.90136852,145.7505777,Tropical,17/07/2022,LH,Euploea tulliolus,y,y
54,Nymphalidae,Pantoporia,consimilis,Male,y,n,y,y,y,BG,-16.90136852,145.7505777,Tropical,17/07/2022,LH,Pantoporia consimilis,y,n
55,Pieridae,Delias,mysis,Male,n,n,y,y,y,BG,-16.90136852,145.7505777,Tropical,17/07/2022,HS,Delias mysis,n,y
56,Pieridae,Delias,mysis,Male,n,n,n,n,n,BG,-16.90136852,145.7505777,Tropical,17/07/2022,HS,Delias mysis,n,y
57,Pieridae,Delias,mysis,Male,n,n,n,n,n,BG,-16.90136852,145.7505777,Tropical,17/07/2022,LH,Delias mysis,n,y
58,Pieridae,Catopsilia,pomona,Female,n,n,y,n,n,BG,-16.90136852,145.7505777,Tropical,17/07/2022,HS,Catopsilia pomona,y,y
59,Nymphalidae,Mycalesis,terminus,Male,n,y,y,y,y,BG,-16.90136852,145.7505777,Tropical,17/07/2022,LH,Mycalesis terminus,n,n
60,Nymphalidae,Mycalesis,terminus,Male,n,n,n,n,n,BG,-16.90136852,145.7505777,Tropical,17/07/2022,LH,Mycalesis terminus,n,y
61,Nymphalidae,Cethosia,cydippe,Male,n,n,n,n,n,BG,-16.90136852,145.7505777,Tropical,17/07/2022,LH,Cethosia cydippe,y,y
62,Pieridae,Delias,mysis,Male,n,n,n,n,n,BG,-16.90136852,145.7505777,Tropical,17/07/2022,LH,Delias mysis,n,y
63,Pieridae,Delias,nigrina,Male,n,n,n,y,y,BG,-16.90136852,145.7505777,Tropical,17/07/2022,LH,Delias nigrina,n,y
64,Lycaenidae,Zizina,otis,Male,n,y,y,y,y,BG,-16.90136852,145.7505777,Tropical,17/07/2022,LH,Zizina otis,n,y
65,Pieridae,Delias,nigrina,Male,n,y,y,y,y,BG,-16.90136852,145.7505777,Tropical,17/07/2022,LH,Delias nigrina,n,y
66,Lycaenidae,Prosotas,dubiosa,Female,n,y,n,n,n,BG,-16.90136852,145.7505777,Tropical,17/07/2022,HS,Prosotas dubiosa,n,y
67,Nymphalidae,Mycalesis,terminus,Female,n,n,n,y,n,BG,-16.90136852,145.7505777,Tropical,17/07/2022,HS,Mycalesis terminus,n,y
68,Lycaenidae,Zizina,otis,Male,n,y,y,y,y,BG,-16.90136852,145.7505777,Tropical,17/07/2022,HS,Zizina otis,n,y
69,Pieridae,Catopsilia,pomona,Male,n,n,y,y,y,BG,-16.90136852,145.7505777,Tropical,17/07/2022,HS,Catopsilia pomona,n,n
70,Hesperiidae,Telicota,mesoptis,Male,n,y,y,y,y,BG,-16.90136852,145.7505777,Tropical,17/07/2022,HS,Telicota mesoptis,n,y
71,Pieridae,Delias,mysis,Male,n,n,n,y,y,BG,-16.90136852,145.7505777,Tropical,17/07/2022,HS,Delias mysis,n,y
72,Nymphalidae,Junonia,hedonia,Male,n,y,n,n,n,BG,-16.90136852,145.7505777,Tropical,17/07/2022,HS,Junonia hedonia,n,y
73,Lycaenidae,Zizina,otis,Male,n,y,n,n,n,BG,-16.90136852,145.7505777,Tropical,17/07/2022,LH,Zizina otis,n,y
74,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,BG,-16.90136852,145.7505777,Tropical,17/07/2022,LH,Zizina otis,n,y
75,Lycaenidae,Zizina,otis,Male,n,n,y,n,n,BG,-16.90136852,145.7505777,Tropical,17/07/2022,LH,Zizina otis,n,y
76,Hesperiidae,Ocybadistes,flavovittatus,Female,n,n,n,n,n,BG,-16.90136852,145.7505777,Tropical,17/07/2022,LH,Ocybadistes flavovittatus,n,y
77,Nymphalidae,Mycalesis,terminus,Female,n,y,n,y,y,BG,-16.90136852,145.7505777,Tropical,17/07/2022,LH,Mycalesis terminus,n,y
78,Pieridae,Delias,nigrina,Male,n,n,y,n,y,BG,-16.90136852,145.7505777,Tropical,17/07/2022,LH,Delias nigrina,n,n
79,Lycaenidae,Hypolycaena,phorbas,Male,n,y,y,y,y,BG,-16.90136852,145.7505777,Tropical,17/07/2022,LH,Hypolycaena phorbas,y,y
80,Nymphalidae,Mycalesis,terminus,Male,n,n,y,y,y,BG,-16.90136852,145.7505777,Tropical,17/07/2022,LH,Mycalesis terminus,n,y
81,Lycaenidae,Hypolycaena,phorbas,Female,n,n,n,n,y,BG,-16.90136852,145.7505777,Tropical,17/07/2022,LH,Hypolycaena phorbas,n,n
82,Hesperiidae,Telicota,mesoptis,Male,n,n,n,n,n,BG,-16.90136852,145.7505777,Tropical,17/07/2022,LH,Telicota mesoptis,n,y
85,Pieridae,Eurema,hecabe,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Eurema hecabe,n,y
86,Pieridae,Eurema,hecabe,Female,n,y,n,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Eurema hecabe,n,y
87,Pieridae,Eurema,hecabe,Male,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Eurema hecabe,n,y
88,Pieridae,Eurema,hecabe,Male,n,n,n,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Eurema hecabe,n,y
89,Pieridae,Eurema,hecabe,Male,n,n,n,y,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Eurema hecabe,n,n
90,Pieridae,Eurema,hecabe,Female,n,n,y,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Eurema hecabe,n,y
91,Pieridae,Eurema,hecabe,Male,n,n,y,y,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Eurema hecabe,n,y
92,Pieridae,Eurema,hecabe,Female,n,n,n,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Eurema hecabe,n,y
93,Pieridae,Eurema,hecabe,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,MFE,Eurema hecabe,n,y
94,Pieridae,Eurema,hecabe,Male,n,y,n,y,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,VP,Eurema hecabe,n,y
95,Pieridae,Eurema,hecabe,Male,n,n,n,n,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Eurema hecabe,n,n
96,Pieridae,Eurema,laeta,Male,y,y,n,y,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Eurema laeta,y,y
97,Pieridae,Eurema,hecabe,Male,n,n,n,y,n,JCU,-16.81425603,145.6854526,Tropical,19/07/2022,LH,Eurema hecabe,n,y
99,Lycaenidae,Zizina,otis,Male,n,n,y,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Zizina otis,n,y
101,Lycaenidae,Zizina,otis,Female,n,n,y,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Zizina otis,n,y
102,Lycaenidae,Zizina,otis,Male,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Zizina otis,n,y
103,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Zizina otis,n,y
104,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Zizina otis,n,y
105,Nymphalidae,Junonia,hedonia,Male,n,y,n,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Junonia hedonia,n,y
106,Nymphalidae,Mycalesis,terminus,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Mycalesis terminus,y,y
107,Lycaenidae,Jamides,aleuas,Female,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Jamides aleuas,n,y
108,Papilionidae,Graphium,agamemnon,Female,n,y,n,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Graphium agamemnon,n,y
109,Nymphalidae,Junonia,hedonia,Female,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Junonia hedonia,n,y
110,Nymphalidae,Mycalesis,terminus,Female,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Mycalesis terminus,n,y
111,Hesperiidae,Telicota,mesoptis,Female,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Telicota mesoptis,y,y
112,Nymphalidae,Junonia,hedonia,Male,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Junonia hedonia,n,y
113,Nymphalidae,Junonia,hedonia,Male,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Junonia hedonia,n,y
114,Hesperiidae,Telicota,mesoptis,Male,n,n,n,y,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Telicota mesoptis,n,y
115,Nymphalidae,Mycalesis,terminus,Female,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Mycalesis terminus,n,y
116,Nymphalidae,Mycalesis,terminus,Male,n,y,n,n,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Mycalesis terminus,n,y
117,Nymphalidae,Mycalesis,terminus,Male,n,n,y,n,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Mycalesis terminus,n,y
118,Nymphalidae,Junonia,hedonia,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Junonia hedonia,n,y
119,Nymphalidae,Junonia,hedonia,Female,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Junonia hedonia,n,n
120,Nymphalidae,Mycalesis,terminus,Female,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Mycalesis terminus,n,y
121,Hesperiidae,Telicota,mesoptis,Female,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Telicota mesoptis,n,y
122,Nymphalidae,Junonia,hedonia,Male,n,n,y,n,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Junonia hedonia,n,y
123,Lycaenidae,Zizina,otis,Male,n,n,n,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Zizina otis,n,y
124,Lycaenidae,Zizina,otis,Female,n,n,n,n,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Zizina otis,n,y
125,Lycaenidae,Zizula,hylax,Male,n,n,n,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Zizula hylax,n,y
126,Lycaenidae,Zizula,hylax,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Zizula hylax,n,y
127,Lycaenidae,Zizina,otis,Female,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Zizina otis,n,n
128,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Zizina otis,n,n
129,Nymphalidae,Junonia,hedonia,Female,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Junonia hedonia,n,y
130,Nymphalidae,Junonia,hedonia,Male,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Junonia hedonia,n,y
131,Nymphalidae,Junonia,hedonia,Female,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Junonia hedonia,n,y
132,Nymphalidae,Junonia,hedonia,Male,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Junonia hedonia,n,y
133,Papilionidae,Papilio,ambrax,Female,n,n,n,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Papilio ambrax,y,n
134,Lycaenidae,Arhopala,micale,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Arhopala micale,y,n
135,Nymphalidae,Junonia,hedonia,Male,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Junonia hedonia,n,n
136,Nymphalidae,Mycalesis,perseus,Male,n,n,n,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Mycalesis perseus,n,y
137,Nymphalidae,Mycalesis,perseus,Female,n,n,n,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Mycalesis perseus,n,y
138,Nymphalidae,Mycalesis,perseus,Female,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Mycalesis perseus,y,y
139,Nymphalidae,Junonia,hedonia,Female,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Junonia hedonia,n,y
140,Nymphalidae,Mycalesis,terminus,Male,n,n,n,y,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Mycalesis terminus,n,n
141,Nymphalidae,Junonia,hedonia,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Junonia hedonia,n,y
142,Lycaenidae,Zizina,otis,Male,n,n,n,n,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Zizina otis,n,y
143,Lycaenidae,Zizina,otis,Male,n,n,n,n,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Zizina otis,n,y
144,Lycaenidae,Zizina,otis,Female,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Zizina otis,n,n
145,Lycaenidae,Zizina,otis,Male,n,n,y,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Zizina otis,n,y
146,Lycaenidae,Zizina,otis,Male,n,n,n,y,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Zizina otis,n,y
147,Nymphalidae,Junonia,hedonia,Male,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Junonia hedonia,n,y
148,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Zizina otis,n,y
149,Lycaenidae,Zizula,hylax,Female,n,n,y,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Zizula hylax,n,y
150,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Zizina otis,n,n
151,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Zizina otis,n,y
152,Lycaenidae,Zizina,otis,Male,n,n,n,n,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Zizina otis,n,y
153,Lycaenidae,Zizina,otis,Female,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Zizina otis,n,y
154,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Zizina otis,n,y
155,Lycaenidae,Zizina,otis,Male,n,n,y,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Zizina otis,n,y
156,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Zizina otis,n,y
157,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Zizina otis,n,y
158,Lycaenidae,Zizina,otis,Male,y,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Zizina otis,n,y
159,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Zizina otis,n,y
160,Nymphalidae,Junonia,hedonia,Female,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Junonia hedonia,n,y
161,Nymphalidae,Junonia,hedonia,Male,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Junonia hedonia,n,y
162,Nymphalidae,Junonia,hedonia,Male,n,n,n,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Junonia hedonia,n,y
163,Nymphalidae,Junonia,hedonia,Male,n,n,n,y,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Junonia hedonia,n,y
164,Nymphalidae,Junonia,hedonia,Female,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Junonia hedonia,n,y
165,Lycaenidae,Zizina,otis,Male,n,n,y,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Zizina otis,n,y
166,Nymphalidae,Mycalesis,perseus,Female,n,n,n,n,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Mycalesis perseus,n,y
167,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Zizina otis,n,n
168,Nymphalidae,Mycalesis,perseus,Male,n,y,y,y,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Mycalesis perseus,n,n
169,Pieridae,Eurema,hecabe,Male,n,n,n,y,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,LH,Eurema hecabe,n,y
170,Nymphalidae,Junonia,hedonia,Female,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Junonia hedonia,n,y
171,Nymphalidae,Junonia,hedonia,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Junonia hedonia,n,y
172,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Zizina otis,n,y
173,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Zizina otis,n,y
174,Lycaenidae,Famegana,alsulus,Male,y,n,y,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Famegana alsulus,y,y
175,Nymphalidae,Melanitis,leda,Female,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Melanitis leda,n,y
176,Nymphalidae,Junonia,hedonia,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Junonia hedonia,n,y
177,Lycaenidae,Zizina,otis,Male,n,n,y,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Zizina otis,n,y
178,Lycaenidae,Zizina,otis,Male,n,n,n,n,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Zizina otis,n,y
179,Nymphalidae,Junonia,hedonia,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Junonia hedonia,n,y
180,Lycaenidae,Jamides,bochus,Male,n,y,n,n,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Jamides bochus,y,y
181,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Zizina otis,n,y
182,Nymphalidae,Junonia,hedonia,Male,n,n,y,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Junonia hedonia,n,y
183,Nymphalidae,Junonia,hedonia,Male,n,y,n,n,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Junonia hedonia,n,y
184,Nymphalidae,Junonia,hedonia,Male,n,n,n,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Junonia hedonia,n,y
185,Lycaenidae,Zizina,otis,Male,y,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Zizina otis,n,y
