"Family","Species","Females","Males","Specimens","Dimorphic","Iridescent"
"Nymphalidae","Mycalesis terminus",NA,NA,350,"n","n"
"Nymphalidae","Mynes geoffroyi",NA,NA,1,"n","n"
"Nymphalidae","Neptis praslini",NA,NA,5,"n","y"
"Nymphalidae","Pantoporia consimilis",NA,NA,17,"n","y"
"Nymphalidae","Phaedyma shepherdi",NA,NA,2,"n","y"
"Nymphalidae","Tirumala hamata",NA,NA,2,"n","y"
"Nymphalidae","Tisiphone abeona",NA,NA,17,"y","y"
"Nymphalidae","Vagrans egista",NA,NA,1,"n","n"
"Nymphalidae","Vanessa itea",NA,NA,2,"n","n"
"Nymphalidae","Vanessa kershawi",NA,NA,5,"n","n"
"Nymphalidae","Yoma sabina",NA,NA,1,"n","n"
"Nymphalidae","Ypthima arctous",NA,NA,21,"n","n"
"Papilionidae","Papilio aegeus",NA,NA,12,"y","n"
"Papilionidae","Cressida cressida",NA,NA,4,"y","y"
"Papilionidae","Graphium agamemnon",NA,NA,4,"n","y"
"Papilionidae","Graphium choredon",NA,NA,4,"n","y"
"Papilionidae","Pachliopta polydorus",NA,NA,3,"n","n"
"Papilionidae","Papilio ambrax",NA,NA,4,"y","n"
"Papilionidae","Papilio demoleus",NA,NA,29,"n","n"
"Pieridae","Elodina angulipennis",NA,NA,3,"n","y"
"Pieridae","Belenois java",NA,NA,139,"y","n"
"Pieridae","Cepora perimale",NA,NA,8,"n","y"
"Pieridae","Delias aganippe",NA,NA,1,"n","n"
"Pieridae","Delias argenthona",NA,NA,4,"y","n"
"Pieridae","Delias mysis",NA,NA,25,"y","y"
"Pieridae","Delias nigrina",NA,NA,11,"y","n"
"Pieridae","Eurema hecabe",NA,NA,101,"y","y"
"Pieridae","Elodina parthia",NA,NA,2,"n","n"
"Pieridae","Elodina queenslandica",NA,NA,1,"n","n"
"Pieridae","Eurema brigitta",NA,NA,1,"n","n"
"Pieridae","Eurema laeta",NA,NA,6,"y","y"
"Pieridae","Eurema smilax",NA,NA,50,"y","y"
"Pieridae","Pieris rapae",NA,NA,482,"n","n"
NA,"Notocrypta waigensis",1,0,1,NA,NA
NA,"Papilio aegeus",0,1,1,NA,NA
NA,"Suniana sunias",1,0,1,NA,NA
NA,"Telicota mesoptis",0,2,2,NA,NA
