"ID","Family","Genus","Species","Sex","Body","Forewing.left","Forewing.right","Hindwing.left","Hindwing.right","Site","Latitude","Longitude","Climate","Date","Collector","Binomial","Speced","DNA","Pinned"
15,"Nymphalidae","Cethosia","cydippe","Male","n","n","n","n","n","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","MFE","Cethosia cydippe","n","y","y"
16,"Hesperiidae","Telicota","mesoptis","Male","n","n","n","n","n","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","MFE","Telicota mesoptis","n","y","n"
17,"Nymphalidae","Mycalesis","terminus","Male","n","n","n","n","y","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","MFE","Mycalesis terminus","n","y","n"
18,"Lycaenidae","Hypolycaena","phorbas","Female","n","y","y","y","y","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","MFE","Hypolycaena phorbas","n","y","n"
19,"Hesperiidae","Telicota","mesoptis","Male","n","n","n","n","n","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","MFE","Telicota mesoptis","n","y","n"
20,"Nymphalidae","Cethosia","cydippe","Female","n","n","n","n","n","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","SP","Cethosia cydippe","y","y","n"
21,"Nymphalidae","Cethosia","cydippe","Male","n","n","y","n","n","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","MFE","Cethosia cydippe","n","y","n"
22,"Nymphalidae","Junonia","hedonia","Male","n","y","y","y","y","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","MFE","Junonia hedonia","n","y","n"
23,"Lycaenidae","Nacaduba","cyanea","Male","n","n","n","n","n","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","MFE","Nacaduba cyanea","y","y","n"
24,"Nymphalidae","Hypolimnas","bolina","Female","n","y","y","y","y","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","HS","Hypolimnas bolina","n","y","y"
25,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","HS","Zizina otis","y","n","n"
26,"Lycaenidae","Zizina","otis","Male","n","y","n","n","n","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","HS","Zizina otis","n","y","n"
27,"Lycaenidae","Zizina","otis","Male","n","n","n","y","y","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","HS","Zizina otis","n","y","n"
28,"Nymphalidae","Danaus","affinis","Male","n","n","n","y","n","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","HS","Danaus affinis","n","y","n"
29,"Lycaenidae","Zizina","otis","Female","n","y","y","y","y","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","HS","Zizina otis","n","n","y"
30,"Nymphalidae","Mycalesis","terminus","Female","n","y","n","y","y","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","HS","Mycalesis terminus","n","y","n"
31,"Hesperiidae","Telicota","mesoptis","Female","n","n","y","y","n","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","HS","Telicota mesoptis","n","y","n"
32,"Nymphalidae","Mycalesis","terminus","Female","n","y","y","n","n","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","HS","Mycalesis terminus","n","y","y"
33,"Nymphalidae","Mycalesis","terminus","Female","n","n","n","y","y","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","HS","Mycalesis terminus","n","y","n"
34,"Nymphalidae","Cupha","prosope","Female","n","n","n","n","n","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","HS","Cupha prosope","y","y","n"
35,"Lycaenidae","Jamides","phaseli","Male","n","n","y","y","y","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","HS","Jamides phaseli","y","n","n"
36,"Nymphalidae","Danaus","affinis","Male","n","n","n","n","y","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","HS","Danaus affinis","n","n","n"
37,"Nymphalidae","Mycalesis","terminus","Male","n","n","n","y","y","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","HS","Mycalesis terminus","n","y","n"
38,"Pieridae","Cepora","perimale","Male","n","n","n","y","n","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","HS","Cepora perimale","y","y","n"
39,"Lycaenidae","Zizina","otis","Male","y","y","n","y","y","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","MEH","Zizina otis","n","y","n"
41,"Lycaenidae","Zizina","otis","Male","n","y","y","y","y","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","MEH","Zizina otis","n","y","n"
42,"Nymphalidae","Junonia","hedonia","Male","n","y","y","n","n","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","MEH","Junonia hedonia","n","y","n"
43,"Hesperiidae","Telicota","mesoptis","Male","n","n","n","y","n","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","MEH","Telicota mesoptis","y","y","n"
44,"Nymphalidae","Mycalesis","terminus","Male","n","n","n","n","n","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","MEH","Mycalesis terminus","n","y","n"
46,"Nymphalidae","Junonia","hedonia","Male","n","n","n","n","n","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","MEH","Junonia hedonia","n","y","n"
47,"Lycaenidae","Arhopala","micale","Female","n","y","y","y","y","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","MEH","Arhopala micale","n","n","n"
48,"Lycaenidae","Prosotas","dubiosa","Female","n","n","y","y","y","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","MEH","Prosotas dubiosa","y","y","n"
49,"Nymphalidae","Melanitis","leda","Male","n","n","n","n","n","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","MEH","Melanitis leda","n","y","n"
50,"Nymphalidae","Mycalesis","terminus","Female","n","n","n","n","n","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","MEH","Mycalesis terminus","n","y","n"
51,"Pieridae","Delias","mysis","Male","n","n","n","y","y","BG",-16.90136852,145.7505777,"Tropical","17/07/2022","HS","Delias mysis","n","y","n"
52,"Lycaenidae","Nacaduba","kurava","Male","n","y","n","y","y","BG",-16.90136852,145.7505777,"Tropical","17/07/2022","HS","Nacaduba kurava","y","y","n"
53,"Nymphalidae","Euploea","tulliolus","Female","n","n","n","n","n","BG",-16.90136852,145.7505777,"Tropical","17/07/2022","LH","Euploea tulliolus","y","y","n"
54,"Nymphalidae","Pantoporia","consimilis","Male","y","n","y","y","y","BG",-16.90136852,145.7505777,"Tropical","17/07/2022","LH","Pantoporia consimilis","y","n","y"
55,"Pieridae","Delias","mysis","Male","n","n","y","y","y","BG",-16.90136852,145.7505777,"Tropical","17/07/2022","HS","Delias mysis","n","y","n"
56,"Pieridae","Delias","mysis","Male","n","n","n","n","n","BG",-16.90136852,145.7505777,"Tropical","17/07/2022","HS","Delias mysis","n","y","n"
57,"Pieridae","Delias","mysis","Male","n","n","n","n","n","BG",-16.90136852,145.7505777,"Tropical","17/07/2022","LH","Delias mysis","n","y","n"
58,"Pieridae","Catopsilia","pomona","Female","n","n","y","n","n","BG",-16.90136852,145.7505777,"Tropical","17/07/2022","HS","Catopsilia pomona","y","y","n"
59,"Nymphalidae","Mycalesis","terminus","Male","n","y","y","y","y","BG",-16.90136852,145.7505777,"Tropical","17/07/2022","LH","Mycalesis terminus","n","n","n"
60,"Nymphalidae","Mycalesis","terminus","Male","n","n","n","n","n","BG",-16.90136852,145.7505777,"Tropical","17/07/2022","LH","Mycalesis terminus","n","y","n"
61,"Nymphalidae","Cethosia","cydippe","Male","n","n","n","n","n","BG",-16.90136852,145.7505777,"Tropical","17/07/2022","LH","Cethosia cydippe","y","y","n"
62,"Pieridae","Delias","mysis","Male","n","n","n","n","n","BG",-16.90136852,145.7505777,"Tropical","17/07/2022","LH","Delias mysis","n","y","n"
63,"Pieridae","Delias","nigrina","Male","n","n","n","y","y","BG",-16.90136852,145.7505777,"Tropical","17/07/2022","LH","Delias nigrina","n","y","n"
64,"Lycaenidae","Zizina","otis","Male","n","y","y","y","y","BG",-16.90136852,145.7505777,"Tropical","17/07/2022","LH","Zizina otis","n","y","n"
65,"Pieridae","Delias","nigrina","Male","n","y","y","y","y","BG",-16.90136852,145.7505777,"Tropical","17/07/2022","LH","Delias nigrina","n","y","n"
66,"Lycaenidae","Prosotas","dubiosa","Female","n","y","n","n","n","BG",-16.90136852,145.7505777,"Tropical","17/07/2022","HS","Prosotas dubiosa","n","y","n"
67,"Nymphalidae","Mycalesis","terminus","Female","n","n","n","y","n","BG",-16.90136852,145.7505777,"Tropical","17/07/2022","HS","Mycalesis terminus","n","y","n"
68,"Lycaenidae","Zizina","otis","Male","n","y","y","y","y","BG",-16.90136852,145.7505777,"Tropical","17/07/2022","HS","Zizina otis","n","y","n"
69,"Pieridae","Catopsilia","pomona","Male","n","n","y","y","y","BG",-16.90136852,145.7505777,"Tropical","17/07/2022","HS","Catopsilia pomona","n","n","y"
70,"Hesperiidae","Telicota","mesoptis","Male","n","y","y","y","y","BG",-16.90136852,145.7505777,"Tropical","17/07/2022","HS","Telicota mesoptis","n","y","y"
71,"Pieridae","Delias","mysis","Male","n","n","n","y","y","BG",-16.90136852,145.7505777,"Tropical","17/07/2022","HS","Delias mysis","n","y","n"
72,"Nymphalidae","Junonia","hedonia","Male","n","y","n","n","n","BG",-16.90136852,145.7505777,"Tropical","17/07/2022","HS","Junonia hedonia","n","y","n"
73,"Lycaenidae","Zizina","otis","Male","n","y","n","n","n","BG",-16.90136852,145.7505777,"Tropical","17/07/2022","LH","Zizina otis","n","y","n"
74,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","BG",-16.90136852,145.7505777,"Tropical","17/07/2022","LH","Zizina otis","n","y","n"
75,"Lycaenidae","Zizina","otis","Male","n","n","y","n","n","BG",-16.90136852,145.7505777,"Tropical","17/07/2022","LH","Zizina otis","n","y","n"
76,"Hesperiidae","Ocybadistes","flavovittatus","Female","n","n","n","n","n","BG",-16.90136852,145.7505777,"Tropical","17/07/2022","LH","Ocybadistes flavovittatus","n","y","n"
77,"Nymphalidae","Mycalesis","terminus","Female","n","y","n","y","y","BG",-16.90136852,145.7505777,"Tropical","17/07/2022","LH","Mycalesis terminus","n","y","n"
78,"Pieridae","Delias","nigrina","Male","n","n","y","n","y","BG",-16.90136852,145.7505777,"Tropical","17/07/2022","LH","Delias nigrina","n","n","n"
79,"Lycaenidae","Hypolycaena","phorbas","Male","n","y","y","y","y","BG",-16.90136852,145.7505777,"Tropical","17/07/2022","LH","Hypolycaena phorbas","y","y","n"
80,"Nymphalidae","Mycalesis","terminus","Male","n","n","y","y","y","BG",-16.90136852,145.7505777,"Tropical","17/07/2022","LH","Mycalesis terminus","n","y","n"
81,"Lycaenidae","Hypolycaena","phorbas","Female","n","n","n","n","y","BG",-16.90136852,145.7505777,"Tropical","17/07/2022","LH","Hypolycaena phorbas","n","n","y"
82,"Hesperiidae","Telicota","mesoptis","Male","n","n","n","n","n","BG",-16.90136852,145.7505777,"Tropical","17/07/2022","LH","Telicota mesoptis","n","y","n"
85,"Pieridae","Eurema","hecabe","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Eurema hecabe","n","y","n"
86,"Pieridae","Eurema","hecabe","Female","n","y","n","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Eurema hecabe","n","y","n"
87,"Pieridae","Eurema","hecabe","Male","n","y","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Eurema hecabe","n","y","n"
88,"Pieridae","Eurema","hecabe","Male","n","n","n","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Eurema hecabe","n","y","n"
89,"Pieridae","Eurema","hecabe","Male","n","n","n","y","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Eurema hecabe","n","n","n"
90,"Pieridae","Eurema","hecabe","Female","n","n","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Eurema hecabe","n","y","n"
91,"Pieridae","Eurema","hecabe","Male","n","n","y","y","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Eurema hecabe","n","y","n"
92,"Pieridae","Eurema","hecabe","Female","n","n","n","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Eurema hecabe","n","y","n"
93,"Pieridae","Eurema","hecabe","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","MFE","Eurema hecabe","n","y","n"
94,"Pieridae","Eurema","hecabe","Male","n","y","n","y","n","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","VP","Eurema hecabe","n","y","n"
95,"Pieridae","Eurema","hecabe","Male","n","n","n","n","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Eurema hecabe","n","n","n"
96,"Pieridae","Eurema","laeta","Male","y","y","n","y","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Eurema laeta","y","y","n"
97,"Pieridae","Eurema","hecabe","Male","n","n","n","y","n","JCU",-16.81425603,145.6854526,"Tropical","19/07/2022","LH","Eurema hecabe","n","y","n"
99,"Lycaenidae","Zizina","otis","Male","n","n","y","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Zizina otis","n","y","n"
101,"Lycaenidae","Zizina","otis","Female","n","n","y","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Zizina otis","n","y","n"
102,"Lycaenidae","Zizina","otis","Male","n","y","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Zizina otis","n","y","n"
103,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Zizina otis","n","y","n"
104,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Zizina otis","n","y","n"
105,"Nymphalidae","Junonia","hedonia","Male","n","y","n","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Junonia hedonia","n","y","n"
106,"Nymphalidae","Mycalesis","terminus","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Mycalesis terminus","y","y","n"
107,"Lycaenidae","Jamides","aleuas","Female","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Jamides aleuas","n","y","n"
108,"Papilionidae","Graphium","agamemnon","Female","n","y","n","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Graphium agamemnon","n","y","n"
109,"Nymphalidae","Junonia","hedonia","Female","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Junonia hedonia","n","y","n"
110,"Nymphalidae","Mycalesis","terminus","Female","n","y","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Mycalesis terminus","n","y","n"
111,"Hesperiidae","Telicota","mesoptis","Female","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Telicota mesoptis","y","y","n"
112,"Nymphalidae","Junonia","hedonia","Male","n","y","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Junonia hedonia","n","y","n"
113,"Nymphalidae","Junonia","hedonia","Male","n","y","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Junonia hedonia","n","y","n"
114,"Hesperiidae","Telicota","mesoptis","Male","n","n","n","y","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Telicota mesoptis","n","y","n"
115,"Nymphalidae","Mycalesis","terminus","Female","n","y","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Mycalesis terminus","n","y","n"
116,"Nymphalidae","Mycalesis","terminus","Male","n","y","n","n","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Mycalesis terminus","n","y","n"
117,"Nymphalidae","Mycalesis","terminus","Male","n","n","y","n","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Mycalesis terminus","n","y","n"
118,"Nymphalidae","Junonia","hedonia","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Junonia hedonia","n","y","n"
119,"Nymphalidae","Junonia","hedonia","Female","n","y","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Junonia hedonia","n","n","n"
120,"Nymphalidae","Mycalesis","terminus","Female","n","y","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Mycalesis terminus","n","y","n"
121,"Hesperiidae","Telicota","mesoptis","Female","n","y","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Telicota mesoptis","n","y","n"
122,"Nymphalidae","Junonia","hedonia","Male","n","n","y","n","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Junonia hedonia","n","y","n"
123,"Lycaenidae","Zizina","otis","Male","n","n","n","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Zizina otis","n","y","n"
124,"Lycaenidae","Zizina","otis","Female","n","n","n","n","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Zizina otis","n","y","n"
125,"Lycaenidae","Zizula","hylax","Male","n","n","n","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Zizula hylax","n","y","n"
126,"Lycaenidae","Zizula","hylax","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Zizula hylax","n","y","n"
127,"Lycaenidae","Zizina","otis","Female","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Zizina otis","n","n","n"
128,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Zizina otis","n","n","n"
129,"Nymphalidae","Junonia","hedonia","Female","n","y","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Junonia hedonia","n","y","n"
130,"Nymphalidae","Junonia","hedonia","Male","n","y","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Junonia hedonia","n","y","n"
131,"Nymphalidae","Junonia","hedonia","Female","n","y","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Junonia hedonia","n","y","n"
132,"Nymphalidae","Junonia","hedonia","Male","n","y","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Junonia hedonia","n","y","n"
133,"Papilionidae","Papilio","ambrax","Female","n","n","n","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Papilio ambrax","y","n","y"
134,"Lycaenidae","Arhopala","micale","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Arhopala micale","y","n","y"
135,"Nymphalidae","Junonia","hedonia","Male","n","y","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Junonia hedonia","n","n","n"
136,"Nymphalidae","Mycalesis","perseus","Male","n","n","n","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Mycalesis perseus","n","y","n"
137,"Nymphalidae","Mycalesis","perseus","Female","n","n","n","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Mycalesis perseus","n","y","n"
138,"Nymphalidae","Mycalesis","perseus","Female","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Mycalesis perseus","y","y","n"
139,"Nymphalidae","Junonia","hedonia","Female","n","y","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Junonia hedonia","n","y","n"
140,"Nymphalidae","Mycalesis","terminus","Male","n","n","n","y","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Mycalesis terminus","n","n","n"
141,"Nymphalidae","Junonia","hedonia","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Junonia hedonia","n","y","n"
142,"Lycaenidae","Zizina","otis","Male","n","n","n","n","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Zizina otis","n","y","n"
143,"Lycaenidae","Zizina","otis","Male","n","n","n","n","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Zizina otis","n","y","n"
144,"Lycaenidae","Zizina","otis","Female","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Zizina otis","n","n","y"
145,"Lycaenidae","Zizina","otis","Male","n","n","y","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Zizina otis","n","y","n"
146,"Lycaenidae","Zizina","otis","Male","n","n","n","y","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Zizina otis","n","y","n"
147,"Nymphalidae","Junonia","hedonia","Male","n","y","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Junonia hedonia","n","y","n"
148,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Zizina otis","n","y","n"
149,"Lycaenidae","Zizula","hylax","Female","n","n","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Zizula hylax","n","y","n"
150,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Zizina otis","n","n","n"
151,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Zizina otis","n","y","n"
152,"Lycaenidae","Zizina","otis","Male","n","n","n","n","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Zizina otis","n","y","n"
153,"Lycaenidae","Zizina","otis","Female","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Zizina otis","n","y","n"
154,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Zizina otis","n","y","n"
155,"Lycaenidae","Zizina","otis","Male","n","n","y","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Zizina otis","n","y","n"
156,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Zizina otis","n","y","n"
157,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Zizina otis","n","y","n"
158,"Lycaenidae","Zizina","otis","Male","y","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Zizina otis","n","y","n"
159,"Lycaenidae","Zizina","otis","Female","n","y","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Zizina otis","n","y","n"
160,"Nymphalidae","Junonia","hedonia","Female","n","y","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Junonia hedonia","n","y","n"
161,"Nymphalidae","Junonia","hedonia","Male","n","y","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Junonia hedonia","n","y","n"
162,"Nymphalidae","Junonia","hedonia","Male","n","n","n","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Junonia hedonia","n","y","n"
163,"Nymphalidae","Junonia","hedonia","Male","n","n","n","y","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Junonia hedonia","n","y","n"
164,"Nymphalidae","Junonia","hedonia","Female","n","y","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Junonia hedonia","n","y","n"
165,"Lycaenidae","Zizina","otis","Male","n","n","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Zizina otis","n","y","n"
166,"Nymphalidae","Mycalesis","perseus","Female","n","n","n","n","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Mycalesis perseus","n","y","n"
167,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Zizina otis","n","n","n"
168,"Nymphalidae","Mycalesis","perseus","Male","n","y","y","y","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Mycalesis perseus","n","n","n"
169,"Pieridae","Eurema","hecabe","Male","n","n","n","y","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","LH","Eurema hecabe","n","y","n"
170,"Nymphalidae","Junonia","hedonia","Female","n","y","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Junonia hedonia","n","y","n"
171,"Nymphalidae","Junonia","hedonia","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Junonia hedonia","n","y","n"
172,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Zizina otis","n","y","n"
173,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Zizina otis","n","y","n"
174,"Lycaenidae","Famegana","alsulus","Male","y","n","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Famegana alsulus","y","y","n"
